YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,23,2,1/23/2024 12:00:00 AM,B6,2592,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",950,939.0,-11.0,0.0,22.0,4.0,1243,1219.0,-24.0,0.0,0,,1089,True
2024,1,23,2,1/23/2024 12:00:00 AM,B6,2886,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1939,1931.0,-8.0,0.0,12.0,7.0,2249,2159.0,-50.0,0.0,0,,2342,True
2024,1,23,2,1/23/2024 12:00:00 AM,B6,2892,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1830,1818.0,-12.0,0.0,16.0,6.0,2130,2051.0,-39.0,0.0,0,,1089,True
2024,1,23,2,1/23/2024 12:00:00 AM,B6,2986,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",636,626.0,-10.0,0.0,19.0,9.0,937,900.0,-37.0,0.0,0,,2342,True
2024,1,23,2,1/23/2024 12:00:00 AM,B6,720,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1610,1604.0,-6.0,0.0,13.0,8.0,1925,1854.0,-31.0,0.0,0,,1258,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1323,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1642,1635.0,-7.0,0.0,14.0,8.0,1844,1827.0,-17.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1332,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1403,1404.0,1.0,1.0,17.0,8.0,1602,1554.0,-8.0,0.0,0,,594,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1353,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",823,818.0,-5.0,0.0,16.0,6.0,1127,1058.0,-29.0,0.0,0,,1096,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1386,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1810,1807.0,-3.0,0.0,17.0,15.0,2015,2002.0,-13.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1399,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1147,1139.0,-8.0,0.0,17.0,10.0,1509,1438.0,-31.0,0.0,0,,1258,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1510,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1222,1220.0,-2.0,0.0,21.0,8.0,1424,1414.0,-10.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1523,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",1455,1528.0,33.0,33.0,15.0,6.0,1755,1758.0,3.0,3.0,0,,1501,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1579,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1535,1535.0,0.0,0.0,26.0,7.0,1737,1730.0,-7.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1652,13303,1330303,32467,MIA,"Miami, FL",13487,1348702,31650,MSP,"Minneapolis, MN",600,556.0,-4.0,0.0,28.0,5.0,900,837.0,-23.0,0.0,0,,1501,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,1721,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",700,708.0,8.0,8.0,21.0,13.0,1030,1006.0,-24.0,0.0,0,,2088,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2019,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",600,558.0,-2.0,0.0,31.0,27.0,805,823.0,18.0,18.0,0,,594,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2107,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",805,757.0,-8.0,0.0,16.0,26.0,1007,1001.0,-6.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2109,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",705,654.0,-11.0,0.0,26.0,8.0,1003,940.0,-23.0,0.0,0,,1089,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2188,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1845,1837.0,-8.0,0.0,17.0,6.0,2054,2039.0,-15.0,0.0,0,,700,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2235,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1128,1133.0,5.0,5.0,14.0,19.0,1437,1422.0,-15.0,0.0,0,,1096,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2453,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",955,951.0,-4.0,0.0,17.0,6.0,1105,1052.0,-13.0,0.0,0,,192,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2463,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",955,949.0,-6.0,0.0,15.0,7.0,1229,1211.0,-18.0,0.0,0,,919,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2477,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1505,1506.0,1.0,1.0,18.0,8.0,1620,1607.0,-13.0,0.0,0,,192,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2540,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1950,1945.0,-5.0,0.0,17.0,7.0,2301,2222.0,-39.0,0.0,0,,1096,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2551,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1545,1550.0,5.0,5.0,13.0,8.0,1848,1829.0,-19.0,0.0,0,,1096,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2567,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1345,1344.0,-1.0,0.0,17.0,8.0,1647,1621.0,-26.0,0.0,0,,1089,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2572,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1730,1724.0,-6.0,0.0,19.0,8.0,2040,2001.0,-39.0,0.0,0,,1089,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2614,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",700,651.0,-9.0,0.0,23.0,7.0,1006,943.0,-23.0,0.0,0,,1096,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2631,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1120,1131.0,11.0,11.0,15.0,9.0,1421,1406.0,-15.0,0.0,0,,1089,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2836,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1020,1017.0,-3.0,0.0,30.0,14.0,1223,1225.0,2.0,2.0,0,,594,False
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2905,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",810,807.0,-3.0,0.0,15.0,23.0,1119,1107.0,-12.0,0.0,0,,1145,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2943,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1925,1909.0,-16.0,0.0,12.0,11.0,2038,2009.0,-29.0,0.0,0,,192,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,2978,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",1359,1354.0,-5.0,0.0,18.0,8.0,1710,1652.0,-18.0,0.0,0,,1145,True
2024,1,23,2,1/23/2024 12:00:00 AM,DL,570,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",735,733.0,-2.0,0.0,15.0,11.0,1035,1002.0,-33.0,0.0,0,,2342,True
2024,1,23,2,1/23/2024 12:00:00 AM,F9,1279,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",615,614.0,-1.0,0.0,18.0,21.0,856,830.0,-26.0,0.0,0,,1709,True
2024,1,23,2,1/23/2024 12:00:00 AM,F9,1666,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",900,855.0,-5.0,0.0,38.0,10.0,1146,1144.0,-2.0,0.0,0,,946,True
2024,1,23,2,1/23/2024 12:00:00 AM,F9,2475,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",2127,2120.0,-7.0,0.0,15.0,9.0,23,2351.0,-32.0,0.0,0,,948,True
2024,1,23,2,1/23/2024 12:00:00 AM,F9,2483,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",932,925.0,-7.0,0.0,14.0,12.0,1141,1119.0,-22.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,F9,3130,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1857,1851.0,-6.0,0.0,16.0,8.0,2200,2126.0,-34.0,0.0,0,,1096,True
2024,1,23,2,1/23/2024 12:00:00 AM,F9,3380,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1656,1652.0,-4.0,0.0,17.0,9.0,1951,1925.0,-26.0,0.0,0,,1013,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3342,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1432,1525.0,53.0,53.0,32.0,8.0,1631,1733.0,62.0,62.0,0,,594,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3347,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",1440,1445.0,5.0,5.0,15.0,9.0,1748,1735.0,-13.0,0.0,0,,1145,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3363,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1649,1646.0,-3.0,0.0,14.0,6.0,1801,1754.0,-7.0,0.0,0,,675,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3370,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",1359,1401.0,2.0,2.0,17.0,6.0,1649,1640.0,-9.0,0.0,0,,1013,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3376,13303,1330303,32467,MIA,"Miami, FL",11066,1106606,31066,CMH,"Columbus, OH",1455,1524.0,29.0,29.0,12.0,10.0,1741,1756.0,15.0,15.0,0,,990,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3389,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1811,1803.0,-8.0,0.0,22.0,7.0,2022,2008.0,-14.0,0.0,0,,700,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3396,13303,1330303,32467,MIA,"Miami, FL",12197,1219702,31703,HPN,"White Plains, NY",1953,1953.0,0.0,0.0,20.0,3.0,2300,2244.0,-16.0,0.0,0,,1118,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3422,13303,1330303,32467,MIA,"Miami, FL",10599,1059904,30599,BHM,"Birmingham, AL",1716,1708.0,-8.0,0.0,13.0,3.0,1820,1757.0,-23.0,0.0,0,,661,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3444,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",1552,1640.0,48.0,48.0,28.0,12.0,1838,1929.0,51.0,51.0,0,,948,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3464,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",2235,2228.0,-7.0,0.0,11.0,7.0,2354,2338.0,-16.0,0.0,0,,335,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3472,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1010,1011.0,1.0,1.0,30.0,5.0,1141,1137.0,-4.0,0.0,0,,335,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3485,13303,1330303,32467,MIA,"Miami, FL",13931,1393102,33667,ORF,"Norfolk, VA",902,1052.0,110.0,110.0,36.0,3.0,1129,1318.0,109.0,109.0,0,,802,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3492,13303,1330303,32467,MIA,"Miami, FL",14685,1468502,34685,SAV,"Savannah, GA",1405,1430.0,25.0,25.0,15.0,5.0,1541,1557.0,16.0,16.0,0,,440,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3500,13303,1330303,32467,MIA,"Miami, FL",14685,1468502,34685,SAV,"Savannah, GA",2110,2145.0,35.0,35.0,12.0,7.0,2256,2309.0,13.0,13.0,0,,440,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3519,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1935,1949.0,14.0,14.0,23.0,7.0,2212,2218.0,6.0,6.0,0,,946,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3550,13303,1330303,32467,MIA,"Miami, FL",11066,1106606,31066,CMH,"Columbus, OH",1949,1942.0,-7.0,0.0,13.0,16.0,2235,2218.0,-17.0,0.0,0,,990,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3558,13303,1330303,32467,MIA,"Miami, FL",11423,1142308,31423,DSM,"Des Moines, IA",2109,2106.0,-3.0,0.0,25.0,12.0,2358,2338.0,-20.0,0.0,0,,1327,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3562,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1321,1336.0,15.0,15.0,12.0,5.0,1440,1445.0,5.0,5.0,0,,335,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3585,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",2235,2230.0,-5.0,0.0,12.0,5.0,5,2354.0,-11.0,0.0,0,,402,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3607,13303,1330303,32467,MIA,"Miami, FL",11953,1195302,31953,GNV,"Gainesville, FL",821,814.0,-7.0,0.0,14.0,5.0,936,921.0,-15.0,0.0,0,,294,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3631,13303,1330303,32467,MIA,"Miami, FL",10599,1059904,30599,BHM,"Birmingham, AL",2236,2231.0,-5.0,0.0,12.0,3.0,2339,2318.0,-21.0,0.0,0,,661,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3654,13303,1330303,32467,MIA,"Miami, FL",14685,1468502,34685,SAV,"Savannah, GA",2235,2230.0,-5.0,0.0,22.0,8.0,8,5.0,-3.0,0.0,0,,440,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3676,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1350,1418.0,28.0,28.0,15.0,12.0,1609,1703.0,54.0,54.0,0,,1103,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3721,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",905,1054.0,109.0,109.0,35.0,5.0,1124,1311.0,107.0,107.0,0,,700,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3753,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",1530,1527.0,-3.0,0.0,14.0,4.0,1658,1647.0,-11.0,0.0,0,,402,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3754,13303,1330303,32467,MIA,"Miami, FL",11995,1199502,31995,GSO,"Greensboro/High Point, NC",2006,2000.0,-6.0,0.0,21.0,3.0,2228,2202.0,-26.0,0.0,0,,710,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3758,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",1210,1214.0,4.0,4.0,25.0,5.0,1317,1323.0,6.0,6.0,0,,204,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3768,13303,1330303,32467,MIA,"Miami, FL",14193,1419306,33728,PNS,"Pensacola, FL",842,838.0,-4.0,0.0,22.0,4.0,948,937.0,-11.0,0.0,0,,530,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3774,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",835,836.0,1.0,1.0,27.0,9.0,1010,958.0,-12.0,0.0,0,,806,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3807,13303,1330303,32467,MIA,"Miami, FL",11996,1199603,31871,GSP,"Greer, SC",2123,2121.0,-2.0,0.0,23.0,10.0,2333,2319.0,-14.0,0.0,0,,637,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3858,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",829,827.0,-2.0,0.0,20.0,5.0,959,951.0,-8.0,0.0,0,,402,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3915,13303,1330303,32467,MIA,"Miami, FL",15412,1541206,35412,TYS,"Knoxville, TN",2130,2150.0,20.0,20.0,15.0,8.0,2354,2349.0,-5.0,0.0,0,,724,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,3966,13303,1330303,32467,MIA,"Miami, FL",15249,1524906,35249,TLH,"Tallahassee, FL",1827,1832.0,5.0,5.0,16.0,4.0,1957,1955.0,-2.0,0.0,0,,402,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4019,13303,1330303,32467,MIA,"Miami, FL",14524,1452401,34524,RIC,"Richmond, VA",1220,1215.0,-5.0,0.0,19.0,5.0,1454,1429.0,-25.0,0.0,0,,825,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4044,13303,1330303,32467,MIA,"Miami, FL",11624,1162403,31624,EYW,"Key West, FL",1035,1302.0,147.0,147.0,12.0,18.0,1152,1413.0,141.0,141.0,0,,126,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4048,13303,1330303,32467,MIA,"Miami, FL",11624,1162403,31624,EYW,"Key West, FL",1345,1442.0,57.0,57.0,13.0,3.0,1444,1535.0,51.0,51.0,0,,126,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4052,13303,1330303,32467,MIA,"Miami, FL",13198,1319801,33198,MCI,"Kansas City, MO",1935,1932.0,-3.0,0.0,17.0,9.0,2208,2138.0,-30.0,0.0,0,,1251,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4064,13303,1330303,32467,MIA,"Miami, FL",11624,1162403,31624,EYW,"Key West, FL",1740,1735.0,-5.0,0.0,18.0,3.0,1838,1828.0,-10.0,0.0,0,,126,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4066,13303,1330303,32467,MIA,"Miami, FL",11986,1198603,31986,GRR,"Grand Rapids, MI",1225,1232.0,7.0,7.0,19.0,5.0,1554,1535.0,-19.0,0.0,0,,1214,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4071,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1419,1421.0,2.0,2.0,14.0,10.0,1617,1606.0,-11.0,0.0,0,,964,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4109,13303,1330303,32467,MIA,"Miami, FL",14193,1419306,33728,PNS,"Pensacola, FL",2236,2247.0,11.0,11.0,13.0,5.0,2329,2330.0,1.0,1.0,0,,530,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4113,13303,1330303,32467,MIA,"Miami, FL",13198,1319801,33198,MCI,"Kansas City, MO",845,1016.0,91.0,91.0,28.0,7.0,1131,1233.0,62.0,62.0,0,,1251,False
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4124,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1440,1440.0,0.0,0.0,17.0,9.0,1608,1557.0,-11.0,0.0,0,,806,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4125,13303,1330303,32467,MIA,"Miami, FL",11193,1119302,33105,CVG,"Cincinnati, OH",2105,2103.0,-2.0,0.0,17.0,6.0,1,2335.0,-26.0,0.0,0,,948,True
2024,1,23,2,1/23/2024 12:00:00 AM,MQ,4170,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",926,930.0,4.0,4.0,46.0,2.0,1038,1103.0,25.0,25.0,0,,675,False
2024,1,23,2,1/23/2024 12:00:00 AM,NK,1591,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1127,1118.0,-9.0,0.0,16.0,6.0,1434,1355.0,-39.0,0.0,0,,1085,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,1830,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",520,515.0,-5.0,0.0,14.0,8.0,755,730.0,-25.0,0.0,0,,946,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3100,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",819,814.0,-5.0,0.0,13.0,12.0,1022,1005.0,-17.0,0.0,0,,594,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3144,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1400,1358.0,-2.0,0.0,12.0,12.0,1600,1549.0,-11.0,0.0,0,,964,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3148,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1629,1937.0,188.0,188.0,12.0,16.0,2004,2308.0,184.0,184.0,0,,1045,False
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3155,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",710,707.0,-3.0,0.0,20.0,5.0,927,859.0,-28.0,0.0,0,,650,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3157,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1415,1418.0,3.0,3.0,18.0,19.0,1640,1632.0,-8.0,0.0,0,,1121,False
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3164,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1820,1818.0,-2.0,0.0,18.0,7.0,2046,2019.0,-27.0,0.0,0,,1197,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3173,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1450,1444.0,-6.0,0.0,12.0,9.0,1752,1721.0,-31.0,0.0,0,,1096,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,3391,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1237,1232.0,-5.0,0.0,22.0,4.0,1538,1514.0,-24.0,0.0,0,,1096,True
2024,1,23,2,1/23/2024 12:00:00 AM,NK,442,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",705,700.0,-5.0,0.0,18.0,6.0,936,915.0,-21.0,0.0,0,,2174,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1156,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1710,1704.0,-6.0,0.0,14.0,7.0,2019,1941.0,-38.0,0.0,0,,1085,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1552,13303,1330303,32467,MIA,"Miami, FL",12264,1226402,30852,IAD,"Washington, DC",1330,1323.0,-7.0,0.0,14.0,6.0,1605,1550.0,-15.0,0.0,0,,921,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1746,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",826,819.0,-7.0,0.0,20.0,3.0,1155,1125.0,-30.0,0.0,0,,2585,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1773,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",600,554.0,-6.0,0.0,26.0,11.0,903,854.0,-9.0,0.0,0,,1085,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1799,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1245,1238.0,-7.0,0.0,29.0,8.0,1559,1528.0,-31.0,0.0,0,,1085,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1808,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",745,735.0,-10.0,0.0,12.0,29.0,1021,956.0,-25.0,0.0,0,,1709,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,1983,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1231,1236.0,5.0,5.0,28.0,19.0,1455,1500.0,5.0,5.0,0,,1197,False
2024,1,23,2,1/23/2024 12:00:00 AM,UA,2195,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",900,857.0,-3.0,0.0,21.0,13.0,1125,1132.0,7.0,7.0,0,,1197,False
2024,1,23,2,1/23/2024 12:00:00 AM,UA,2215,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1701,1735.0,34.0,34.0,17.0,23.0,1900,1924.0,24.0,24.0,0,,964,False
2024,1,23,2,1/23/2024 12:00:00 AM,UA,2301,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",830,830.0,0.0,0.0,23.0,8.0,1140,1133.0,-7.0,0.0,0,,1085,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,2311,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",630,624.0,-6.0,0.0,20.0,7.0,832,813.0,-19.0,0.0,0,,964,True
2024,1,23,2,1/23/2024 12:00:00 AM,UA,2362,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1610,1712.0,62.0,62.0,19.0,12.0,1839,1921.0,42.0,42.0,0,,1197,False
2024,1,23,2,1/23/2024 12:00:00 AM,UA,576,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1530,1532.0,2.0,2.0,28.0,6.0,1805,1752.0,-13.0,0.0,0,,1709,False
